Sexo,Rango edad,Categoria del articulo,Importe,Talla,Estacion,Suscripcion,Envio,Forma Pago,Region,Promo,Historico Compras
1,3,1,31,3,1,1,0,3,2,1,1
1,2,1,50,3,2,0,1,3,1,0,1
1,3,2,36,3,2,1,0,3,3,1,2
0,5,1,72,3,4,0,0,3,2,0,2
1,3,1,38,2,3,0,2,4,2,0,2
1,4,1,36,2,1,1,2,6,2,1,2
1,2,1,83,2,1,0,1,2,1,0,1
1,3,1,70,3,3,0,1,3,1,0,2
0,5,1,41,2,3,0,2,2,3,0,2
1,4,1,46,1,3,0,1,4,3,1,2
1,2,3,83,2,3,0,1,2,3,0,1
1,4,3,37,2,3,0,1,6,1,1,2
0,3,1,34,2,1,0,1,4,2,0,1
0,3,3,48,2,1,0,2,6,1,0,1
0,2,3,29,1,3,0,2,3,2,0,1
1,2,3,82,2,2,0,2,1,2,1,1
0,3,1,25,2,1,0,2,4,1,0,2
1,4,1,53,3,4,1,0,3,3,1,2
1,4,1,84,2,4,1,0,4,2,1,1
0,2,1,31,1,4,0,2,2,2,0,1
1,2,3,63,2,3,0,0,2,1,0,2
1,3,1,86,1,3,1,0,6,2,1,2
1,3,2,99,2,2,0,1,6,3,0,2
1,4,1,59,1,4,1,1,5,2,1,1
1,5,1,37,2,4,0,1,4,2,0,1
1,3,3,95,1,4,1,1,4,2,1,2
1,4,1,44,3,1,0,2,1,3,0,2
0,3,3,86,3,1,0,1,3,1,0,1
1,2,3,77,3,1,0,2,4,1,1,1
0,4,2,20,1,2,0,1,6,3,0,2
1,3,3,37,3,1,0,0,5,1,0,2
1,4,3,48,2,3,0,0,1,3,0,1
1,3,1,67,2,2,1,0,6,2,1,2
1,3,2,38,2,2,0,1,2,2,1,1
1,2,1,35,1,4,0,1,1,2,0,1
0,3,3,29,2,3,0,0,1,2,0,1
1,3,2,59,3,2,0,0,3,1,0,2
0,2,1,65,3,2,0,0,3,1,0,1
0,3,2,47,2,2,0,0,1,3,0,2
0,5,3,35,1,4,0,1,2,2,0,1
0,4,3,76,2,3,0,2,3,2,0,2
0,3,1,87,3,2,0,1,2,3,0,2
1,3,1,76,2,2,1,0,5,3,1,1
1,2,3,91,3,1,0,1,1,2,0,2
1,3,3,42,2,1,1,1,3,1,1,2
1,3,1,45,2,2,0,0,4,2,1,1
1,3,2,59,4,4,0,2,4,1,0,2
1,5,1,90,2,3,0,1,3,2,0,1
1,3,1,25,2,2,1,1,1,2,1,1
1,3,1,62,1,1,1,1,5,3,1,2
0,2,2,95,1,4,0,1,5,3,0,2
1,4,1,30,4,3,0,0,6,3,1,2
1,5,1,23,1,3,0,1,2,1,1,2
1,3,1,90,3,3,0,0,5,3,0,2
1,2,1,51,2,2,0,2,4,2,1,1
1,4,3,58,2,2,0,1,3,2,1,2
1,2,1,22,2,1,0,2,5,1,1,2
0,5,3,45,2,4,0,0,4,2,0,1
0,5,1,64,3,2,0,1,2,1,0,2
1,4,2,61,3,2,0,1,1,1,0,1
0,3,1,25,3,4,0,1,1,2,0,2
1,3,1,77,2,1,0,1,5,2,0,1
1,3,1,36,4,4,0,2,6,3,0,1
1,3,1,90,3,1,0,1,4,2,0,1
1,2,1,78,4,3,1,1,1,1,1,2
1,4,2,72,3,4,0,1,4,1,0,2
1,2,2,73,3,3,0,0,6,3,1,1
0,3,1,55,4,1,0,1,4,1,0,2
1,3,1,36,1,3,1,1,4,1,1,1
1,3,1,37,2,1,0,2,1,2,0,1
1,4,1,25,3,1,0,1,2,1,1,1
0,5,1,76,3,3,0,0,1,2,0,1
0,3,2,66,2,1,0,2,1,1,0,2
1,4,3,97,1,3,0,2,2,2,0,1
